id,Machine failure,Probability
137391,0,0.0009656539686876364
137392,0,0.0008048231494704412
137393,0,0.0028551092568833325
137394,0,0.0027094412797478685
137395,0,0.0016170473289655173
137396,0,0.0008137026560560837
137397,0,0.003259887598399326
137398,0,0.001629283047221249
137399,0,0.02092960844520762
137400,0,0.0010014261628974537
137401,0,0.007152846391348891
137402,0,0.0013705995481709543
137403,0,0.012491916577397125
137404,0,0.0042168186551710075
137405,0,0.002803963704821375
137406,0,0.0048747355890633726
137407,0,0.0010602681255177972
137408,0,0.0027683874618698325
137409,0,0.007929114786976124
137410,0,0.0036677129877116512
137411,0,0.0012415522261737951
137412,0,0.0011891568636210662
137413,0,0.006025699901888418
137414,0,0.0009476892452469642
137415,0,0.0019851464567154095
137416,0,0.000785490875511082
137417,0,0.006552073795003284
137418,0,0.0018791283788240974
137419,0,0.005418557721510323
137420,0,0.00279883830193262
137421,0,0.0005515908630238946
137422,0,0.0026051323268525962
137423,0,0.008669244905311412
137424,0,0.00789487323798266
137425,0,0.002752584735783165
137426,0,0.00904277662377335
137427,0,0.005232606774944264
137428,0,0.002567566015699467
137429,0,0.0015698746206424597
137430,0,0.004872492782427177
137431,0,0.006146047422908551
137432,0,0.002229950216903917
137433,0,0.003121938972720803
137434,0,0.0034861373735793535
137435,0,0.0032142994328035156
137436,0,0.001041375001221308
137437,1,0.9877014189638001
137438,0,0.001126782502094747
137439,0,0.0007039019433402197
137440,0,0.0035108348129243346
137441,0,0.006756377317470527
137442,0,0.004186002970682491
137443,0,0.006396033224973041
137444,0,0.0027592147849440345
137445,0,0.0026002398522170346
137446,0,0.004463379774355782
137447,0,0.003987742073150131
137448,0,0.0011175203332242543
137449,0,0.002002737921194734
137450,0,0.0016175931853139875
137451,0,0.0026011661103279658
137452,0,0.0011287696806160626
137453,0,0.001098127899757995
137454,0,0.0052480677459575764
137455,0,0.004124557980651767
137456,0,0.0020935574493347875
137457,0,0.001368470845484677
137458,0,0.0035909285376745613
137459,0,0.0011057516252549037
137460,0,0.004408643205571809
137461,0,0.004177065090310819
137462,0,0.002031161640159913
137463,0,0.008383774281620697
137464,0,0.0011555614111012661
137465,0,0.0018172152270226635
137466,0,0.0010872541496370187
137467,0,0.011787131650084114
137468,0,0.0026672390406131136
137469,0,0.0004937853761932809
137470,0,0.002209968624074313
137471,0,0.0028649585756213613
137472,0,0.000740196451158663
137473,0,0.0032643341521562063
137474,0,0.0012834708405124028
137475,0,0.0017342567300557398
137476,0,0.003925967271557488
137477,0,0.004228919424123287
137478,0,0.01607471933177601
137479,0,0.0023054582874380393
137480,0,0.006115857401200583
137481,0,0.0014963856128517457
137482,0,0.0012063507911690698
137483,0,0.0013334022628980072
137484,0,0.0012595119101794176
137485,0,0.0006218361459681386
137486,0,0.011684614044340113
137487,0,0.012279775837006476
137488,0,0.0011284208501743755
137489,0,0.0034864503106279005
137490,0,0.007292399069294612
137491,0,0.0027592628730757616
137492,0,0.00112910185224344
137493,0,0.008693605124186295
137494,0,0.0023450572255399637
137495,0,0.0018928327334266578
137496,0,0.0005088034442588949
137497,0,0.0022395801396988425
137498,0,0.005087495561101076
137499,0,0.00374454014712552
137500,0,0.001681744160768394
137501,0,0.0010439210232630943
137502,0,0.0007896694535317211
137503,0,0.0050951185745231635
137504,0,0.004872817736074074
137505,0,0.00111128241270012
137506,0,0.0037532778127820575
137507,0,0.01111423974291893
137508,0,0.0006456842639735326
137509,0,0.002666910377998049
137510,0,0.0029795473096587664
137511,0,0.0007881881079949726
137512,0,0.0014795388867764245
137513,0,0.0041080474772467465
137514,0,0.0015362132294101853
137515,0,0.002414915627199935
137516,0,0.0010898639859079245
137517,0,0.0014399586080305249
137518,0,0.0009604054458648882
137519,0,0.004917882308415117
137520,0,0.0018668870585572532
137521,0,0.002189865418097108
137522,0,0.001449603874826831
137523,0,0.0035934663435089023
137524,0,0.003041515101535174
137525,0,0.0018863531445168333
137526,0,0.0016134090946745472
137527,0,0.005036655758190421
137528,0,0.015224498386317772
137529,0,0.0010838810921690333
137530,0,0.002572948247122973
137531,0,0.007769768699500215
137532,0,0.0019407239903267096
137533,0,0.003966929035128445
137534,0,0.0013654231199645543
137535,0,0.002330257089043278
137536,0,0.00411491490024824
137537,1,0.9829659794840101
137538,0,0.002031858347879572
137539,0,0.0012427179437092628
137540,0,0.010445700461057314
137541,0,0.001543374302390846
137542,0,0.0024435827071522262
137543,0,0.002517751711920209
137544,0,0.0019435523523217316
137545,0,0.0009134056473073174
137546,0,0.0012289217428224704
137547,0,0.0009804309076899686
137548,0,0.0024225474860403284
137549,0,0.0024870779500920973
137550,0,0.0035797780121911774
137551,0,0.001515035792102337
137552,0,0.002049692169963115
137553,0,0.0009323584582070504
137554,0,0.004099636811835871
137555,0,0.0038157229728387
137556,0,0.009619050803189177
137557,0,0.0020806803342116402
137558,0,0.0019437584209613993
137559,0,7.693172167308978e-05
137560,0,0.0006861693911662211
137561,0,0.0015331425765748822
137562,0,0.005847601290629794
137563,0,0.000801644571400947
137564,0,0.0023079065042168646
137565,0,0.003631403609893567
137566,0,0.011825906267945756
137567,0,0.0011266294962780084
137568,0,0.0009914616208795053
137569,0,0.002817299066139821
137570,0,0.0024360771395120764
137571,0,0.0011245520477667116
137572,0,0.0016154909831163043
137573,0,0.005743952165267074
137574,0,0.010473695709410088
137575,0,0.002126799233586519
137576,0,0.00235360937453924
137577,0,0.002545399427900658
137578,0,0.001980970223100749
137579,0,0.0012308295893519905
137580,0,0.002305563620673808
137581,0,0.0036849294986463004
137582,0,0.006570774075872657
137583,0,0.0008437950987266154
137584,0,0.0013461686036652927
137585,0,0.0010212913014175336
137586,0,0.0037742420945837563
137587,0,0.015478439481148706
137588,0,0.004012830190841
137589,0,0.0032287060417251776
137590,0,0.012784951571390302
137591,0,0.00199681598322091
137592,0,0.002030181739265948
137593,0,0.0062255433266485615
137594,0,0.004212208390369962
137595,0,0.0014359768337374882
137596,0,0.002379574618219679
137597,0,0.0022951553870741073
137598,0,0.002543963471572576
137599,0,0.002935714994018878
137600,0,0.0016631521645938117
137601,0,0.004404885966375875
137602,0,0.00786185351071182
137603,0,0.0013648367280370568
137604,0,0.0014668997434669324
137605,0,0.007130567596931782
137606,0,0.0012903022855172406
137607,0,0.0011424992964829414
137608,0,0.008805444743582127
137609,0,0.0029652695905962537
137610,0,0.0027570481332506464
137611,0,0.004807113920663166
137612,0,0.0043763106120202865
137613,0,0.0017626235230758873
137614,0,0.0020109844489823877
137615,0,0.006536397453081207
137616,0,0.0015753478882461881
137617,0,0.004489488013320988
137618,0,0.0014025545046669379
137619,0,0.0013215508509256302
137620,0,0.00035035077289226286
137621,0,0.0011722138874118789
137622,0,0.004379298341964201
137623,0,0.0048008413339950574
137624,0,0.005180372342521796
137625,0,0.0045201114277715945
137626,0,0.0018292821114357799
137627,0,0.002362142520240995
137628,0,0.0026919843928166244
137629,0,0.0005978010889953007
137630,1,0.988480021605905
137631,0,0.0011388975735704863
137632,0,0.007051652100253758
137633,0,0.0018190623051949635
137634,0,0.004986553996303517
137635,0,0.0020315265914925616
137636,0,0.008191491078411722
137637,0,0.002744938773198504
137638,0,0.0011429740635169174
137639,0,0.010454719671793612
137640,0,0.0010599970475368417
137641,0,0.015534493672756264
137642,0,0.007091583018062324
137643,0,0.0038066259136516293
137644,0,0.00260743235452295
137645,0,0.004357181989785182
137646,0,0.016687501463748842
137647,0,0.0019222772712098179
137648,0,0.002538482099788062
137649,0,0.0004866588404293286
137650,0,0.0008740414241800892
137651,0,0.0017129930499593519
137652,0,0.0011360174234635511
137653,0,0.0018104448799021173
137654,0,0.004412562943947194
137655,0,0.0031415566199052593
137656,0,0.001202675284665707
137657,0,0.0018505483276485225
137658,0,0.001263502687852025
137659,0,0.0014647419038171334
137660,0,0.0010094786187771648
137661,0,0.004391126761759703
137662,0,0.0021070292111951424
137663,0,0.0015017237840715028
137664,0,0.010958057849015816
137665,0,0.0008706664338467127
137666,0,0.0010530586922568573
137667,0,0.001037653878207331
137668,0,0.0017896311571748865
137669,0,0.01186731601777944
137670,0,0.0018768043909096535
137671,0,0.0011487861735010887
137672,0,0.002432509471966766
137673,0,0.009261858565097253
137674,0,0.020088376576210952
137675,0,0.0013371378027335172
137676,0,0.0077851666503685165
137677,0,0.01697914248249763
137678,0,0.0014936416991908107
137679,0,0.007230628267581575
137680,0,0.0006866427035127503
137681,0,0.0008386803259470819
137682,0,0.0012906454673824127
137683,0,0.0023113941628138406
137684,0,0.00248429162301156
137685,0,0.002363763550890153
137686,0,0.0050324488920952485
137687,0,0.00202004292044577
137688,0,0.0010291948425911644
137689,0,0.0005920857159108697
137690,0,0.0011437593678541567
137691,0,0.011584845061845253
137692,0,0.0038583128836398514
137693,0,0.0009734868894564145
137694,0,0.002314560960712344
137695,0,0.0023046054713509543
137696,0,0.00046177910971564054
137697,0,0.0022505064829482346
137698,0,0.0015555773965311634
137699,0,0.004984474912786828
137700,0,0.0022134044330529767
137701,0,0.001883149610245263
137702,0,0.0009220119705371835
137703,0,0.001475360416624516
137704,0,0.0011649434241484723
137705,0,0.006681605727929412
137706,0,0.0023811184338257073
137707,0,0.0051028267171799625
137708,0,0.0016444582395575738
137709,0,0.004697646308751753
137710,0,0.0014001571919112132
137711,0,0.0022700934883420816
137712,0,0.04227208049737045
137713,0,0.0009276104325283872
137714,0,0.009352908791088028
137715,0,0.00240171008171562
137716,0,0.001133534826313686
137717,0,0.0011641795348574615
137718,0,0.004576748982537686
137719,0,0.010182982026772782
137720,0,0.012925346899935625
137721,0,0.0029768122745887473
137722,0,0.002896844401046296
137723,0,0.0023048882253850255
137724,0,0.006792231934246968
137725,0,0.011514141353828482
137726,0,0.0028030719178601424
137727,0,0.010377663566465054
137728,0,0.0011329625626214455
137729,0,0.0042349246321442225
137730,0,0.0007659266493756934
137731,0,0.0012375308624963637
137732,0,0.002782158999180929
137733,0,0.0018705568464869992
137734,0,0.0007028986629839571
137735,0,0.004214272868347649
137736,0,0.0035911504411900524
137737,0,0.0041693432343532
137738,0,0.0015875823013797798
137739,0,0.0038229930157320105
137740,0,0.004173987624197565
137741,0,0.008765927142111062
137742,0,0.0015048722548304978
137743,0,0.001045125140003463
137744,0,0.004265127014173945
137745,0,0.0013816211503381716
137746,0,0.0013141831071138649
137747,0,0.001283945421251127
137748,0,0.0013394755308880962
137749,0,0.005439710930466062
137750,0,0.00200567408295339
137751,0,0.013184594157755705
137752,0,0.0010171513236130613
137753,0,0.0027513227014897925
137754,0,0.00972242724140208
137755,0,0.008287615885601231
137756,0,0.0025809669384657783
137757,0,0.002665355340180776
137758,0,0.002625240967278612
137759,0,0.001102211555304749
137760,0,0.0036346572247217736
137761,0,0.002218278963737653
137762,0,0.0013605270977040873
137763,0,0.0016993481888057398
137764,0,0.001613624114609451
137765,0,0.003605101032983146
137766,0,0.002264690985860037
137767,0,0.0018459086926811948
137768,0,0.0016989576898944199
137769,0,0.0027867937829096946
137770,0,0.0022764617327359934
137771,0,0.00041514995967997835
137772,0,0.0014568793062396718
137773,0,0.002908599976883042
137774,0,0.0020489024476599642
137775,0,0.0018766674142461366
137776,0,0.0005615694511994711
137777,0,0.003400813028439335
137778,0,0.0030074857014232067
137779,0,0.0033164106612738283
137780,0,0.0027595969349213
137781,0,0.010607222420831248
137782,0,0.0010052297923704653
137783,0,0.0013299421648638526
137784,0,0.001420853742561894
137785,0,0.0034137627989210316
137786,0,0.000910611969892746
137787,0,0.0013401370752110593
137788,0,0.004897124420074073
137789,0,0.00215308682926173
137790,0,0.003969878400250188
137791,0,0.0015416966956694363
137792,0,0.0036716884618334306
137793,0,0.00099586300989571
137794,0,0.0019900328444753504
137795,0,0.0028779317667987515
137796,0,0.0015620861086493827
137797,0,0.0013934579610410276
137798,0,0.007080180348902213
137799,0,0.003326151697804427
137800,0,0.0023837220899099545
137801,0,0.005529030892108454
137802,0,0.0022345103778549542
137803,0,0.0008007515076925031
137804,0,0.0008100045777826807
137805,0,0.001592893352436345
137806,0,0.0020227021116937085
137807,0,0.02882227139302862
137808,0,0.005185422881619834
137809,1,0.9960670200465122
137810,0,0.0012190548517996404
137811,0,0.0006612817328632262
137812,0,0.001309855768666162
137813,0,0.0008018070505700756
137814,0,0.004441400295716438
137815,0,0.0016495866671584708
137816,0,0.003523320627237579
137817,0,0.012377371300121785
137818,0,0.0021029222507675197
137819,0,0.005362748300164043
137820,0,0.0023213697265971906
137821,0,0.0012985226407666124
137822,0,0.007874558160830861
137823,0,0.002121446808215189
137824,0,0.0009007894762032446
137825,0,0.046593201735480434
137826,0,0.0019821164752165106
137827,0,0.0025595502649211443
137828,0,0.0015454664229108603
137829,0,0.005161205157745126
137830,0,0.005450606851783773
137831,0,0.0018500001997327912
137832,0,0.0017123168471869033
137833,0,0.008006700109254717
137834,0,0.004304861364165712
137835,0,0.0039293661867567786
137836,0,0.0016326718985646262
137837,0,0.003665421699547294
137838,0,0.001306025130704826
137839,0,0.0012481101615066305
137840,0,0.001398773193962754
137841,0,0.002198954824097703
137842,0,0.0005474826022241251
137843,0,0.007481668344084981
137844,0,0.0039058616302912073
137845,0,0.0029400984542547384
137846,0,0.000917253627509464
137847,0,0.002264541182457972
137848,0,0.00477033684858903
137849,0,0.00304970651225096
137850,0,0.0013662130656529703
137851,0,0.00289827899674981
137852,0,9.068306989858699e-05
137853,0,0.0008394542367702717
137854,0,0.0072611057974951215
137855,0,0.0015384019338433744
137856,0,0.0027561048447286066
137857,0,0.007772559991522236
137858,0,0.0030453220693460108
137859,0,0.0005407353590082556
137860,0,0.004747445880493783
137861,0,0.0011817411047304405
137862,0,0.0013369233216618504
137863,0,0.0005933098609695424
137864,0,0.015117917478203277
137865,0,0.001379011943825644
137866,0,0.001775419802729138
137867,0,0.0040086475619761485
137868,0,0.001967031654729928
137869,0,0.0013819972155014783
137870,0,0.0051705148623875565
137871,0,0.002222289631807818
137872,0,0.001757172248628933
137873,0,0.001740944153746717
137874,0,0.001111630320739455
137875,0,0.0006045957891961019
137876,0,0.0018205297262635432
137877,0,0.0017082252795841719
137878,0,0.0016857244236976514
137879,0,0.0012207492919273043
137880,0,0.0017326493094277895
137881,0,0.0008708076993232177
137882,0,0.0019222458470455183
137883,0,0.000559348924947242
137884,0,0.01070891745979789
137885,0,0.007475589548959416
137886,0,0.005479503055602538
137887,0,0.015955146389429357
137888,0,0.003563220183547558
137889,0,0.010900876097049412
137890,0,0.0056378605030188746
137891,0,0.007135484812846687
137892,0,0.0024425610705161908
137893,0,0.006490827293140042
137894,0,0.0003983272630032425
137895,0,0.0016570413058400906
137896,0,0.008377123152774047
137897,0,0.004728401019988082
137898,0,0.01189705843708716
137899,0,0.0024823640362393695
137900,0,0.0008896696421484888
137901,0,0.002509732653905639
137902,0,0.00908794997147006
137903,0,0.004754552749834007
137904,0,0.0013391241738845239
137905,0,0.0014478550754779317
137906,0,0.004898049111438902
